id,target
813,0
814,0
815,1
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,1
824,0
825,0
826,1
827,0
828,1
829,0
830,1
831,0
832,0
833,0
834,0
835,1
836,0
837,0
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,0
846,1
847,1
848,1
849,0
850,0
851,1
852,1
853,0
854,1
855,0
856,0
857,0
858,1
859,1
860,1
861,0
862,0
863,1
864,0
865,0
866,1
867,0
868,1
869,0
870,1
871,0
872,0
873,1
874,0
875,0
876,1
877,1
878,0
879,0
880,0
881,1
882,1
883,1
884,0
885,1
886,0
887,1
888,0
889,1
890,0
891,0
892,1
893,1
894,0
895,0
896,1
897,1
898,1
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,0
916,0
917,0
918,0
919,1
