id,target
813,0
814,1
815,1
816,1
817,0
818,0
819,1
820,1
821,1
822,0
823,0
824,1
825,0
826,1
827,0
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,0
837,0
838,0
839,1
840,1
841,1
842,1
843,0
844,1
845,0
846,1
847,1
848,1
849,1
850,1
851,1
852,0
853,1
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,0
873,1
874,0
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,0
887,1
888,1
889,1
890,0
891,0
892,1
893,1
894,1
895,0
896,1
897,1
898,1
899,1
900,0
901,1
902,0
903,1
904,1
905,1
906,0
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,0
916,1
917,0
918,1
919,0
