id,target
813,1
814,1
815,1
816,0
817,1
818,0
819,1
820,1
821,1
822,0
823,1
824,1
825,1
826,0
827,1
828,1
829,0
830,1
831,1
832,0
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,0
847,1
848,1
849,0
850,0
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,1
861,1
862,1
863,1
864,0
865,0
866,1
867,1
868,1
869,1
870,0
871,1
872,0
873,1
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,0
885,0
886,1
887,1
888,1
889,1
890,0
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,1
912,0
913,1
914,0
915,0
916,1
917,1
918,1
919,1
